Id,SalePrice
2658,136936.23317328977
2718,168038.4863391237
2414,214228.8347473065
1989,112114.54193454485
625,172885.196927524
333,84150.50242470198
1327,109223.94226477081
858,181346.4689054055
95,187502.29598230467
1568,172415.38130724485
2482,146561.1212123115
1364,130650.30732252171
2584,166837.45677807322
818,258999.3144418444
2673,150486.96514354812
2089,134594.73832768455
1297,183990.36285822873
790,117263.31777228115
2616,193196.5085683962
720,176923.66406744652
222,161515.03282859802
557,118196.53324424323
1148,181301.86933441742
2766,184359.1132246289
534,188889.5175122181
1452,141956.71531307753
630,128747.8204761259
2648,128754.03344646204
125,165397.52253603097
1904,41105.34765736718
1670,110600.87116193428
756,105590.45015469541
717,209281.8126939855
1032,159392.12017315428
852,213396.7935147173
1731,185685.26191149643
2639,120307.15876011839
2071,98378.97801359041
1267,146089.26970045676
1851,201656.81520491943
567,178811.87344570417
2439,207816.8239126673
1898,156686.4540217606
647,152528.42842369145
2256,208454.7201928603
979,97485.06400986316
1444,215035.94428962655
2485,115916.77702107187
157,122592.63658372028
88,109565.618370008
2003,104245.51138502678
186,208773.56717312156
1425,253934.48432858492
2695,134704.65885467478
738,102536.2951184326
395,158787.16852702323
1353,166999.751345514
1878,147179.70767414052
390,163880.57779605026
1456,223657.43060430227
1103,311345.7513053258
1387,102613.85162043672
2070,144555.4463710048
1199,168267.48678644284
2479,179707.73881038162
501,333813.53753492434
2362,88528.18793613497
1718,229069.68063546278
2188,72788.94233320821
1483,160717.7430120585
2557,100179.15599859296
437,304268.21619915246
2224,208916.55498207413
1628,178654.24336923816
397,131868.3018850242
587,190424.62602609306
2182,488440.203194217
971,157972.0337934973
2611,127828.38189136286
1887,103263.0022536802
2399,380163.18331259355
2148,208915.93149990725
304,113566.78091147213
1997,137936.2919858519
2817,92000.07230868633
1431,216775.50608775415
427,380111.3998491464
263,138994.94193813097
598,177273.4524733857
2895,223827.08558470514
687,143577.3382505699
1822,137286.81693191393
2191,94885.51490032244
179,118353.45473269728
1009,239357.2876795119
2010,128753.43902613301
1991,141471.7940677438
1411,178858.22332273555
1721,249572.66018922825
1144,187305.22858295098
593,204658.74384793604
575,331600.3898396177
1249,187959.88958500745
1604,125014.84644987903
1064,445700.39011464483
1923,151593.9049640179
1988,115544.16880813945
2325,176503.70274512036
114,195953.65836809351
2700,165266.58875554794
217,128513.27697152982
343,178254.987842846
386,229228.32829240419
2005,101574.78581109452
2908,134051.4062934282
1814,190113.84734973838
2446,416681.4622473599
208,151079.46618647862
1679,113117.3280666605
822,327612.9247274854
6,190978.81433347292
1781,370123.3291797389
2397,306223.71326395904
2340,307120.8591352359
1618,184188.77273721131
2843,141209.03359543232
1061,342205.90266771347
2786,132036.71875185796
1935,132921.14830684426
1341,119738.66750082024
521,274483.1897485235
2136,141421.95644112
996,204588.4595208258
227,156792.26531139706
135,182502.45419417476
1167,156078.4018693386
294,222301.48056608991
1776,209883.30810188755
540,166964.4212637873
1717,235791.4232377978
2303,120201.40093761636
116,190920.53859033086
127,141748.76069536494
1371,132958.39652288228
1014,138564.18796627512
1507,94779.72391904969
702,133626.2151679439
750,149915.20749532466
261,147847.36539027488
1559,47920.619783632224
577,220571.37986130256
2812,198471.52685900085
2080,154889.37543877674
1368,92904.06423774944
2376,127103.96486818577
659,111922.4793402978
1235,132145.5161825287
332,69575.1365412514
1917,137933.8189962399
2094,238809.50545631495
1460,248270.63291709646
1471,225544.70686325125
1509,113472.87972683803
1922,125121.52729388123
433,461762.4161673542
460,309032.17817876994
1116,243228.5189514719
1137,156329.72805882356
53,172171.6184172395
2354,261254.82081175662
1475,201451.9768987726
1761,463115.1752074052
842,140186.20991522656
2739,163457.75034712753
2509,161604.7723350888
1007,206507.62382876358
2610,176885.55506537965
1952,101886.16413256999
2719,167344.8204633078
2921,79992.66727309176
1966,135380.139730889
292,120772.36743924618
1204,184896.58011867868
1829,273588.2872608935
2419,189168.00984599246
391,169825.19538647874
798,112375.75126799976
481,191231.56551808614
193,185909.96980097657
555,130727.96351443374
899,58404.75986281273
2357,179803.05392067818
328,138707.96162365357
1356,109644.76893057366
1154,108423.27529508669
1730,188505.37757001072
2249,163501.4489909244
1119,276690.39552664064
2856,144013.1549674245
1394,126439.47693927423
2587,114848.5197484225
61,328921.528851705
2661,173794.30470368668
2711,131921.07310178597
1147,176915.68922029636
757,130527.01906935725
2623,98620.65800696459
2378,140566.3147999466
1413,122326.30999191932
1722,238996.54609249686
1112,233408.14138935268
1623,180438.5771310895
1201,200624.75721103107
1513,118017.6573802891
957,221279.265775405
1171,245254.86869416208
1145,192702.4391401937
2726,244664.18759057164
703,163958.26305154164
760,97847.07157185757
1964,144281.2816627905
2512,176384.7178337582
159,115332.29085992422
1281,175562.30953057593
468,210366.89994608774
290,129740.5301836492
665,112279.82370141035
1463,251675.26376500854
1792,228951.99184026674
