Id,SalePrice
2658,136931.46109328326
2718,168038.7419944698
2414,214228.2930634783
1989,112112.50011037929
625,172884.26922708098
333,84151.71360659754
1327,109223.54110814635
858,181349.72409595057
95,187503.99900650443
1568,172415.75725275374
2482,146560.81028574775
1364,130649.10649430896
2584,166836.41429352548
818,258999.16318051226
2673,150485.83206937
2089,134590.98534595544
1297,183987.98638748226
790,117262.02290549078
2616,193194.84784351106
720,176919.28882176444
222,161517.19320091803
557,118197.68167729418
1148,181301.99147537406
2766,184357.80551968544
534,188887.63314398786
1452,141960.02300826856
630,128746.158692133
2648,128754.8849011144
125,165396.56638292057
1904,41108.21921755254
1670,110602.05977192865
756,105591.45404016192
717,209283.2478753832
1032,159393.42210795308
852,213396.95709266307
1731,185685.25329774158
2639,120304.78683624273
2071,98379.21266958877
1267,146088.41267297568
1851,201657.97695045287
567,178814.60983899698
2439,207816.87076955676
1898,156687.1185372281
647,152526.82064528114
2256,208457.05528347052
979,97485.2693117803
1444,215036.61873647093
2485,115916.89031054212
157,122591.03796281338
88,109564.63775672577
2003,104244.88434520258
186,208773.278648216
1425,253935.07655548147
2695,134704.20802796434
738,102534.28709487658
395,158787.21393338314
1353,166995.08266857505
1878,147178.7183722496
390,163878.2397333536
1456,223658.6179821737
1103,311346.12689306017
1387,102608.33417889693
2070,144554.866497259
1199,168265.22535058745
2479,179707.32761097216
501,333813.99883450125
2362,88528.07166628138
1718,229072.15876164625
2188,72791.25016509106
1483,160719.2406920713
2557,100177.64692093353
437,304271.02639039134
2224,208915.19332366352
1628,178653.12645206368
397,131868.7821114326
587,190424.2620628992
2182,488439.86920479295
971,157970.24516629236
2611,127825.30815307732
1887,103261.67956239535
2399,380164.6402091484
2148,208916.4700529077
304,113563.47185212247
1997,137939.36176758667
2817,91999.76865561979
1431,216775.9574170771
427,380112.77108020755
263,138997.1760410542
598,177274.54198948413
2895,223826.0797774574
687,143577.40849546687
1822,137287.66032904966
2191,94884.47139351704
179,118348.14926313015
1009,239357.1460115954
2010,128752.82671483698
1991,141469.25291124196
1411,178859.8937207539
1721,249572.679757027
1144,187305.28936097227
593,204655.3429295812
575,331603.67640035314
1249,187958.59097079773
1604,125014.83130161384
1064,445700.71424714493
1923,151592.34579148053
1988,115544.98226448867
2325,176505.5815058846
114,195952.61130268523
2700,165264.86764859935
217,128512.95493589465
343,178255.46939050982
386,229228.55106585386
2005,101574.83982901082
2908,134049.03290207207
1814,190111.85362567942
2446,416680.19190870435
208,151083.37350880177
1679,113119.65472478884
822,327613.88432599197
6,190981.87115482398
1781,370120.48269105406
